unit	sex	age	region	year	value
YR	F	Y1	PT	1966 	71.7 
YR	M	Y55	SK	1966 	20.0 
YR	T	Y39	SM	1966 	: 
YR	M	Y39	AM	1966 	: 
YR	F	Y10	PT	1966 	64.3 
YR	T	Y83	FX	1966 	: 
YR	T	Y72	MT	1966 	: 
YR	F	Y72	EU27_2020	1966 	: 
YR	F	Y42	IT	1966 	: 
YR	T	Y65	EU27_2020	1966 	: 
YR	M	Y_LT1	RS	1965 	: 
YR	T	Y58	EA19	1965 	: 
YR	F	Y1	PT	1965 	72.2 
YR	M	Y55	SK	1965 	20.0 
YR	T	Y39	SM	1965 	: 
YR	M	Y39	AM	1965 	: 
YR	F	Y10	PT	1965 	64.8 
YR	T	Y83	FX	1965 	: 
YR	T	Y72	MT	1965 	: 
YR	F	Y72	EU27_2020	1965 	: 
YR	F	Y42	IT	1965 	: 
YR	T	Y65	EU27_2020	1965 	: 
YR	M	Y_LT1	RS	1964 	: 
YR	T	Y58	EA19	1964 	: 
YR	F	Y1	PT	1964 	71.6 
YR	M	Y55	SK	1964 	20.6 
YR	T	Y39	SM	1964 	: 
YR	M	Y39	AM	1964 	: 
YR	F	Y10	PT	1964 	64.6 
YR	T	Y83	FX	1964 	: 
YR	T	Y72	MT	1964 	: 
YR	F	Y72	EU27_2020	1964 	: 
YR	F	Y42	IT	1964 	: 
YR	T	Y65	EU27_2020	1964 	: 
YR	M	Y_LT1	RS	1963 	: 
YR	T	Y58	EA19	1963 	: 
YR	F	Y1	PT	1963 	71.5 
YR	M	Y55	SK	1963 	20.3 
YR	T	Y39	SM	1963 	: 
YR	M	Y39	AM	1963 	: 
YR	F	Y10	PT	1963 	64.6 
YR	T	Y83	FX	1963 	: 
YR	T	Y72	MT	1963 	: 
YR	F	Y72	EU27_2020	1963 	: 
YR	F	Y42	IT	1963 	: 
YR	T	Y65	EU27_2020	1963 	: 
YR	M	Y_LT1	RS	1962 	: 
YR	T	Y58	EA19	1962 	: 
YR	F	Y1	PT	1962 	71.4 
YR	M	Y55	SK	1962 	19.6 
YR	T	Y39	SM	1962 	: 
YR	M	Y39	AM	1962 	: 
YR	F	Y10	PT	1962 	64.7 
YR	T	Y83	FX	1962 	: 
YR	T	Y72	MT	1962 	: 
YR	F	Y72	EU27_2020	1962 	: 
YR	F	Y42	IT	1962 	: 
YR	T	Y65	EU27_2020	1962 	: 
YR	M	Y_LT1	RS	1961 	: 
YR	T	Y58	EA19	1961 	: 
YR	F	Y1	PT	1961 	70.5 
YR	M	Y55	SK	1961 	20.5 
YR	T	Y39	SM	1961 	: 
YR	M	Y39	AM	1961 	: 
YR	F	Y10	PT	1961 	64.5 
YR	T	Y83	FX	1961 	: 
YR	T	Y72	MT	1961 	: 
YR	F	Y72	EU27_2020	1961 	: 
YR	F	Y42	IT	1961 	: 
YR	T	Y65	EU27_2020	1961 	: 
YR	M	Y_LT1	RS	1960 	: 
YR	T	Y58	EA19	1960 	: 
YR	F	Y1	PT	1960 	71.2 
YR	M	Y55	SK	1960 	20.1 
YR	T	Y39	SM	1960 	: 
YR	M	Y39	AM	1960 	: 
YR	F	Y10	PT	1960 	64.3 
YR	T	Y83	FX	1960 	: 
YR	T	Y72	MT	1960 	: 
YR	F	Y72	EU27_2020	1960 	: 
YR	F	Y42	IT	1960 	: 
YR	T	Y65	EU27_2020	1960 	: 
